id,cltv
146699,53964.445
146700,138492.9
146701,168978.52
146702,53477.25
146703,44206.496
146704,80562.695
146705,50999.445
146706,53710.586
146707,43761.395
146708,112473.32
146709,110549.484
146710,121185.055
146711,135826.28
146712,129921.13
146713,119242.23
146714,183303.25
146715,119035.79
146716,125477.08
146717,47973.156
146718,132329.34
146719,44038.297
146720,99412.03
146721,65734.32
146722,154609.66
146723,126223.234
146724,59162.727
146725,93763.0
146726,152543.67
146727,140341.72
146728,47355.684
146729,140502.72
146730,46610.613
146731,94251.84
146732,121628.99
146733,136815.67
146734,52589.176
146735,131692.55
146736,111011.25
146737,94302.46
146738,110369.13
146739,46122.04
146740,113027.25
146741,48984.63
146742,98810.69
146743,84492.04
146744,107832.33
146745,39557.234
146746,42040.39
146747,52014.027
146748,45891.93
146749,45337.707
146750,46468.773
146751,45142.152
146752,63393.05
146753,100962.484
146754,157885.72
146755,115258.836
146756,124373.38
146757,123666.73
146758,46477.547
146759,50117.754
146760,175090.0
146761,50004.574
146762,125574.08
146763,45566.25
146764,45845.26
146765,46305.34
146766,75012.14
146767,123227.96
146768,108383.914
146769,113612.055
146770,82670.914
146771,98268.46
146772,127710.45
146773,50477.836
146774,93353.27
146775,143441.42
146776,50977.992
146777,119282.42
146778,110874.67
146779,144527.08
146780,105200.74
146781,125844.16
146782,97753.18
146783,124517.36
146784,186400.98
146785,53473.695
146786,113832.875
146787,45204.78
146788,34526.055
146789,118285.54
146790,102927.27
146791,51789.984
146792,127589.46
146793,95641.21
146794,45722.633
146795,47984.67
146796,122134.62
146797,166684.44
146798,45021.223
146799,99819.06
146800,131218.14
146801,108978.555
146802,53168.11
146803,48605.44
146804,106039.73
146805,92823.72
146806,106093.664
146807,114689.58
146808,129905.17
146809,126041.445
146810,156145.61
146811,52418.2
146812,91982.16
146813,125224.14
146814,46785.69
146815,151850.78
146816,54047.23
146817,157827.75
146818,123447.35
146819,133072.06
146820,56018.7
146821,137632.98
146822,165606.86
146823,53250.07
146824,49037.227
146825,141861.95
146826,120549.39
146827,128402.52
146828,172547.67
146829,215919.81
146830,143308.3
146831,47159.168
146832,107819.54
146833,143838.08
146834,129024.53
146835,132831.4
146836,106081.02
146837,44204.348
146838,121817.71
146839,94021.29
146840,151879.56
146841,50532.234
146842,55555.832
146843,158118.5
146844,107443.68
146845,105292.92
146846,132320.25
146847,142319.67
146848,135647.81
146849,130787.76
146850,62032.7
146851,133713.12
146852,126680.56
146853,45774.586
146854,161907.69
146855,91779.555
146856,49800.703
146857,119121.77
146858,110740.375
146859,197573.98
146860,131633.19
146861,84694.35
146862,59777.094
146863,156401.23
146864,45587.71
146865,44759.176
146866,46103.293
146867,59503.727
146868,56227.016
146869,138563.55
146870,44832.11
146871,120411.734
146872,109539.36
146873,122937.46
146874,99984.86
146875,109169.375
146876,71775.984
146877,112944.21
146878,103961.85
146879,47778.3
146880,123950.56
146881,119959.12
146882,103321.52
146883,44316.06
146884,107246.06
146885,124988.07
146886,83300.84
146887,48387.95
146888,91838.625
146889,118005.61
146890,97657.29
146891,156724.56
146892,51751.13
146893,53045.11
146894,114125.45
146895,121419.03
146896,112484.016
146897,127215.64
146898,116838.96
146899,51814.832
146900,112795.84
146901,104733.65
146902,128014.91
146903,94241.1
146904,45692.22
146905,159065.45
146906,44926.25
146907,42907.332
146908,140096.16
146909,98053.195
146910,130368.93
146911,113244.22
146912,49390.293
146913,152005.81
146914,106719.78
146915,48711.71
146916,112184.21
146917,45469.848
146918,50471.836
146919,99420.48
146920,89742.11
146921,44446.793
146922,103610.93
146923,59920.953
146924,130462.64
146925,125579.66
146926,111159.195
146927,118503.41
146928,155203.8
146929,150469.39
146930,130124.97
146931,71687.06
146932,90450.85
146933,104523.48
146934,69841.71
146935,42572.555
146936,59499.62
146937,137511.25
146938,47522.016
146939,122629.27
146940,104411.5
146941,145260.03
146942,111718.695
146943,48940.414
146944,133594.38
146945,140723.78
146946,88443.25
146947,86884.08
146948,107412.695
146949,47885.77
146950,134648.12
146951,91110.81
146952,45508.445
146953,126989.91
146954,96733.086
146955,118844.47
146956,124734.89
146957,53220.574
146958,113554.72
146959,129424.82
146960,111793.875
146961,139707.53
146962,46215.75
146963,53592.363
146964,124512.07
146965,45669.383
146966,48481.6
146967,106055.984
146968,68595.97
146969,107291.4
146970,114330.03
146971,103321.52
146972,99335.97
146973,118025.945
146974,96620.43
146975,91598.3
146976,50542.69
146977,98601.88
146978,48720.703
146979,106850.12
146980,105834.35
146981,146987.64
146982,128910.5
146983,45135.516
146984,49088.582
146985,48459.434
146986,37317.15
146987,127374.07
146988,100815.77
146989,117860.734
146990,98736.28
146991,131377.16
146992,131281.86
146993,61687.42
146994,48374.125
146995,110182.14
146996,40225.695
146997,126632.445
146998,44784.055
146999,77323.35
147000,130160.52
147001,50097.434
147002,126688.5
147003,111935.55
147004,53170.18
147005,51079.0
147006,111403.65
147007,50213.766
147008,109466.12
147009,52305.207
147010,198340.61
147011,57437.13
147012,97341.625
147013,50445.56
147014,46570.492
147015,96151.95
147016,80318.414
147017,112505.97
147018,49191.133
147019,151149.66
147020,136440.42
147021,118656.15
147022,117829.86
147023,46456.625
147024,62660.973
147025,87981.836
147026,113329.25
147027,122564.086
147028,108965.97
147029,125606.96
147030,117181.18
147031,49372.566
147032,90973.266
147033,139876.4
147034,61510.715
147035,49232.91
147036,47590.24
147037,134970.78
147038,47810.43
147039,117547.37
147040,114144.945
147041,44939.965
147042,120102.08
147043,105987.85
147044,51415.04
147045,89955.836
147046,150763.05
147047,118381.93
147048,128833.5
147049,55302.49
147050,118529.71
147051,93654.34
147052,109052.516
147053,95388.54
147054,48706.402
147055,53064.33
147056,102990.36
147057,104348.01
147058,46566.43
147059,157743.22
147060,130160.52
147061,118897.41
147062,130663.91
147063,159934.31
147064,52269.734
147065,97969.75
147066,133179.73
147067,171015.58
147068,49547.76
147069,30200.303
147070,61716.152
147071,102590.95
147072,86410.03
147073,55704.6
147074,112514.984
147075,122405.49
147076,100983.35
147077,53329.055
147078,46073.887
147079,46002.6
147080,55385.81
147081,146435.8
147082,101915.78
147083,142562.27
147084,113591.805
147085,41179.324
147086,64795.934
147087,176673.3
147088,115633.375
147089,51842.984
147090,41981.78
147091,46073.887
147092,118010.664
147093,99044.27
147094,115823.375
147095,128318.39
147096,50089.305
147097,105278.19
147098,117742.94
147099,72204.64
147100,54073.676
147101,94459.18
147102,110033.87
147103,115009.18
147104,104794.516
147105,118468.96
147106,49991.51
147107,143979.25
147108,86410.03
147109,61082.4
147110,141162.81
147111,122126.53
147112,47859.883
147113,79387.97
147114,96001.21
147115,91668.35
147116,100154.39
147117,120575.64
147118,136254.2
147119,104803.37
147120,51970.434
147121,108242.23
147122,145294.2
147123,89820.03
147124,116378.95
147125,133606.36
147126,89116.125
147127,121577.99
147128,118918.914
147129,48907.316
147130,148364.3
147131,61694.805
147132,154667.77
147133,128876.414
147134,135891.6
147135,53427.918
147136,103587.13
147137,94517.586
147138,116772.87
147139,143657.3
147140,96153.97
147141,46073.887
147142,44075.86
147143,91883.266
147144,65380.977
147145,126762.734
147146,128935.92
147147,123292.48
147148,110702.3
147149,48910.13
147150,139918.94
147151,113656.72
147152,44023.684
147153,138222.12
147154,66540.945
147155,112917.11
147156,89441.63
147157,129646.7
147158,116988.83
147159,48726.234
147160,46309.566
147161,138957.31
147162,142556.95
147163,116808.67
147164,171503.28
147165,118170.39
147166,137302.56
147167,118141.57
147168,126677.73
147169,122531.945
147170,146240.69
147171,136075.55
147172,118321.516
147173,109643.88
147174,49867.69
147175,52737.09
147176,121757.28
147177,124518.03
147178,110752.25
147179,105047.586
147180,100149.68
147181,99473.48
147182,51930.645
147183,157611.0
147184,131484.25
147185,107502.914
147186,175809.27
147187,168277.33
147188,136358.22
147189,128873.97
147190,139632.03
147191,135757.73
147192,128335.89
147193,133397.06
147194,137511.6
147195,50563.695
147196,109904.766
147197,113164.016
147198,46666.117
147199,130564.15
147200,127750.07
147201,102805.82
147202,47733.973
147203,94937.5
147204,117409.18
147205,146089.02
147206,137998.72
147207,120935.98
147208,91388.69
147209,45473.566
147210,43870.496
147211,158958.36
147212,108736.47
147213,98514.445
147214,91101.055
147215,129359.016
147216,129073.04
147217,140867.84
147218,109271.71
147219,133429.8
147220,89929.56
147221,46333.168
147222,111029.76
147223,124162.43
147224,130341.7
147225,103497.64
147226,47701.01
147227,55449.504
147228,83714.26
147229,111869.0
147230,120899.87
147231,94108.016
147232,122545.99
147233,84455.33
147234,49593.14
147235,49141.824
147236,46088.1
147237,102968.766
147238,173004.38
147239,112190.516
147240,49446.387
147241,119417.055
147242,44601.207
147243,104611.266
147244,134807.73
147245,47816.49
147246,110096.875
147247,119549.85
147248,125610.86
147249,99506.33
147250,59997.926
147251,105188.71
147252,53184.3
147253,51663.723
147254,95300.61
147255,109968.78
147256,60000.348
147257,41911.375
147258,128356.51
147259,143778.1
147260,54675.816
147261,100859.36
147262,111500.695
147263,48683.105
147264,143685.42
147265,107766.93
147266,125804.336
147267,49234.39
147268,145023.7
147269,114596.03
147270,148670.03
147271,50942.37
147272,58339.984
147273,44316.06
147274,160116.55
147275,125486.92
147276,54852.36
147277,118825.445
147278,99691.13
147279,138396.33
147280,116412.16
147281,56659.426
147282,89420.86
147283,102950.13
147284,88416.61
147285,45950.8
147286,179926.72
147287,94589.336
147288,136539.3
147289,138466.03
147290,127554.63
147291,111165.89
147292,136250.11
147293,125977.945
147294,130326.72
147295,106672.42
147296,91433.77
147297,106476.49
147298,49684.33
147299,136537.42
147300,101803.836
147301,125265.836
147302,54339.035
147303,114681.28
147304,156828.92
147305,55963.36
147306,160363.39
147307,119442.414
147308,46190.336
147309,109492.9
147310,115832.72
147311,126818.71
147312,89408.68
147313,112041.93
147314,107616.7
147315,47247.75
147316,144398.67
147317,47250.81
147318,135049.78
147319,138729.66
147320,140151.6
147321,46897.46
147322,49350.51
147323,126540.47
147324,120972.0
147325,119380.11
147326,89868.17
147327,95771.06
147328,117423.875
147329,130422.03
147330,132362.45
147331,118934.875
147332,118893.54
147333,127730.41
147334,126253.11
147335,124741.16
147336,113573.94
147337,114271.984
147338,128502.27
147339,178322.19
147340,151483.38
147341,98403.25
147342,47654.887
147343,120920.49
147344,47953.88
147345,140486.5
147346,86151.0
147347,83208.27
147348,59860.15
147349,128110.195
147350,101880.625
147351,44867.285
147352,50635.04
147353,153624.17
147354,113254.85
147355,117108.49
147356,141287.47
147357,100266.81
147358,92291.555
147359,52212.5
147360,115212.58
147361,100808.484
147362,167013.14
147363,49890.46
147364,56894.84
147365,130720.46
147366,151138.66
147367,54169.484
147368,48584.54
147369,94222.086
147370,174396.78
147371,121290.06
147372,85822.93
147373,48819.582
147374,105878.51
147375,120872.92
147376,88672.08
147377,53771.867
147378,43782.47
147379,114629.25
147380,53372.94
147381,53312.492
147382,52472.402
147383,129124.11
147384,105847.984
147385,105341.87
147386,103595.88
147387,49321.04
147388,112301.53
147389,156807.62
147390,173964.23
147391,60743.777
147392,123239.88
147393,47897.0
147394,110211.15
147395,141788.94
147396,141516.77
147397,108789.53
147398,142414.02
147399,112234.56
147400,96618.38
147401,54183.73
147402,48152.527
147403,102568.62
147404,112301.53
147405,123679.195
147406,94427.75
147407,101633.4
147408,45295.5
147409,52951.004
147410,47606.91
147411,95472.87
147412,112420.91
147413,145454.72
147414,88048.23
147415,64569.566
147416,49306.645
147417,120606.83
147418,44305.77
147419,127128.6
147420,134922.52
147421,42841.95
147422,138735.27
147423,47989.496
147424,49295.027
147425,165991.62
147426,103820.23
147427,45688.73
147428,113206.72
147429,133998.3
147430,112529.64
147431,118401.94
147432,103239.805
147433,51669.344
147434,55112.625
147435,119034.58
147436,111308.76
147437,157714.98
147438,191099.84
147439,104224.89
147440,116411.87
147441,126256.266
147442,48098.594
147443,104229.0
147444,63177.37
147445,91052.12
147446,92382.14
147447,154118.52
147448,102586.91
147449,51674.613
147450,88340.016
147451,90479.36
147452,133128.17
147453,134650.62
147454,79910.305
147455,104487.52
147456,187208.77
147457,118570.3
147458,83395.734
147459,103734.93
147460,140229.4
147461,101694.555
147462,47193.5
147463,135787.88
147464,125974.85
147465,50144.973
147466,141868.0
147467,56134.54
147468,124662.734
147469,46038.402
147470,130420.87
147471,159635.66
147472,46993.188
147473,50213.766
147474,114336.43
147475,117228.78
147476,64949.633
147477,119413.234
147478,133203.22
147479,137336.95
147480,130257.734
147481,47938.297
147482,116314.414
147483,122110.38
147484,58345.137
147485,55326.457
147486,139928.47
147487,90147.53
147488,119146.52
147489,126210.2
147490,48511.04
147491,128930.58
147492,159082.22
147493,125195.44
147494,90000.984
147495,113914.914
147496,103218.44
147497,87914.234
147498,117383.234
147499,133706.75
147500,112997.414
147501,53646.81
147502,113064.9
147503,89901.13
147504,114359.63
147505,135382.2
147506,59833.344
147507,46331.348
147508,47011.566
147509,138489.5
147510,51849.168
147511,110087.96
147512,46905.38
147513,49173.164
147514,122000.57
147515,179120.83
147516,116852.766
147517,168929.22
147518,113528.59
147519,152821.0
147520,95095.18
147521,98707.22
147522,62456.63
147523,57861.742
147524,103584.33
147525,135292.98
147526,117007.375
147527,155237.16
147528,49966.78
147529,131186.89
147530,57536.066
147531,137336.95
147532,51963.664
147533,139759.61
147534,120709.375
147535,98137.76
147536,132686.33
147537,48524.844
147538,167030.55
147539,107126.99
147540,91658.85
147541,147561.16
147542,48098.477
147543,87633.945
147544,95890.266
147545,119923.52
147546,99969.67
147547,133422.5
147548,106780.5
147549,118859.64
147550,119586.41
147551,53413.246
147552,152084.97
147553,118899.39
147554,98883.836
147555,130014.83
147556,67589.305
147557,119875.88
147558,174673.22
147559,97822.38
147560,50470.406
147561,94567.125
147562,115648.19
147563,54508.277
147564,46012.766
147565,44960.402
147566,48604.36
147567,105377.98
147568,104741.71
147569,52807.98
147570,150360.03
147571,102814.875
147572,124758.3
147573,102202.78
147574,60982.035
147575,91310.81
147576,145261.67
147577,99777.15
147578,45809.24
147579,96475.94
147580,144242.73
147581,146031.89
147582,100587.63
147583,135695.12
147584,118942.51
147585,44515.05
147586,48327.668
147587,116485.91
147588,46372.92
147589,121738.09
147590,93153.51
147591,54944.54
147592,133003.75
147593,54941.797
147594,90301.57
147595,88618.94
147596,47482.008
147597,50583.03
147598,54017.24
147599,50438.285
147600,60918.785
147601,47718.305
147602,172576.58
147603,111636.45
147604,54675.973
147605,49613.242
147606,42565.64
147607,49107.574
147608,136124.52
147609,47329.82
147610,56277.746
147611,122138.7
147612,146611.94
147613,41482.42
147614,130718.016
147615,49678.242
147616,48578.59
147617,136060.2
147618,110047.73
147619,115323.27
147620,93007.516
147621,127695.66
147622,60625.758
147623,148915.39
147624,48482.316
147625,83715.055
147626,133739.3
147627,93649.195
147628,122023.11
147629,97298.29
147630,43017.203
147631,100254.336
147632,50610.207
